ImageId,ClassName
334d118cab.jpg, hard-cheese 
d7b3cbb054.jpg, chips-french-fries 
c29bedbbcf.jpg, cheese 
fee33f543e.jpg, rice 
c7f14c1c2d.jpg, chicken 
02e9464338.jpg, cheese 
2e884e0d56.jpg, carrot 
3b86d2f6d9.jpg, salad-leaf-salad-green 
0e44e734e7.jpg, espresso-with-caffeine 
5509aa1d01.jpg, cucumber 
19c8185699.jpg, pasta-spaghetti 
8a0b30c7b7.jpg, salad-leaf-salad-green 
dba9502bfb.jpg, tea-green 
e54b34ca19.jpg, tomato 
8a3da7137a.jpg, water 
414b5f04b9.jpg, banana 
f23194f436.jpg, parmesan 
be29497f30.jpg, water 
20e37f388d.jpg, mixed-salad-chopped-without-sauce 
31a1e95b72.jpg, mixed-vegetables 
e132fed64a.jpg, tea 
4cde0c06c5.jpg, french-beans 
bb7606dfe1.jpg, wine-red 
2faf04b2fe.jpg, salad-leaf-salad-green 
b5da2021d7.jpg, rice 
001b3c460e.jpg, strawberries 
a8acc80248.jpg, carrot 
384ab984de.jpg, water 
dc1452cd29.jpg, espresso-with-caffeine 
622c54f8aa.jpg, butter 
4bb089dcdc.jpg, cucumber 
e8f4f35dd3.jpg, tomato 
693ab6d196.jpg, wine-red 
010d8328b7.jpg, butter 
27c05f1422.jpg, bread-wholemeal 
5a8be98984.jpg, water 
b5fab22058.jpg, bread-whole-wheat 
a6cf405fba.jpg, coffee-with-caffeine 
ed231e4772.jpg, bread-whole-wheat 
f3e7567ad3.jpg, leaf-spinach 
f56e286c8b.jpg, coffee-with-caffeine 
d912bbda05.jpg, tomato 
0c5463526d.jpg, tomato 
f26186d6b1.jpg, potatoes-steamed 
8465abfe24.jpg, water 
793520345a.jpg, chips-french-fries 
861c325410.jpg, mayonnaise 
5303f1f9ff.jpg, water 
1e34ea1fb3.jpg, strawberries 
fd94109615.jpg, zucchini 
7495d2ca82.jpg, pizza-margherita-baked 
0b661dabbc.jpg, water 
e3b2f3496a.jpg, corn 
d91e37377f.jpg, bread-white 
4fdbb2fed4.jpg, tea 
98b6800200.jpg, espresso-with-caffeine 
cf8fa2ec93.jpg, water 
645f05ef41.jpg, tomato 
697c86f204.jpg, cucumber 
f738e95777.jpg, hard-cheese 
3a3282fc11.jpg, salad-leaf-salad-green 
d349f47b38.jpg, bread-white 
cb8174cc1b.jpg, mixed-salad-chopped-without-sauce 
1ed1d7a4a8.jpg, wine-red 
1e6eb64e34.jpg, coffee-with-caffeine 
c14025fc12.jpg, bread-wholemeal 
45995e0536.jpg, broccoli 
3a07131af4.jpg, almonds 
5a408b09dd.jpg, salad-leaf-salad-green 
0ab1a67e83.jpg, croissant 
975ca601a6.jpg, coffee-with-caffeine 
2e4f5ceaa8.jpg, tea 
3f9c9d2bd9.jpg, water 
038b86bf50.jpg, banana 
7465f10f52.jpg, french-beans 
c212bc7e27.jpg, tea 
c0f2943578.jpg, butter 
8d2f4d918d.jpg, carrot 
fc1c0e8b9b.jpg, tomato 
999ea9c944.jpg, salad-leaf-salad-green 
7e298dccea.jpg, mixed-salad-chopped-without-sauce 
45c2060ef6.jpg, white-coffee-with-caffeine 
e997283a0a.jpg, butter 
98df14b246.jpg, bread-white 
680b640aee.jpg, bread-white 
1fd55736ba.jpg, cheese 
ade776399a.jpg, chips-french-fries 
e51e4d56fb.jpg, salad-leaf-salad-green 
c86ab80306.jpg, apple 
f07229e74e.jpg, leaf-spinach 
efb9561874.jpg, wine-white 
3d8926b201.jpg, mixed-vegetables 
7bae6faf34.jpg, onion 
944da6e998.jpg, tomato 
de6a33b0b9.jpg, wine-red 
e35ed4b052.jpg, wine-white 
21f2187913.jpg, bread-wholemeal 
00945d5472.jpg, bread-white 
25fd80d7db.jpg, zucchini 
b149b2f99f.jpg, avocado 
340fc8008d.jpg, bread-white 
1c4f96361d.jpg, coffee-with-caffeine 
8873d842f7.jpg, coffee-with-caffeine 
518dfe202d.jpg, mixed-salad-chopped-without-sauce 
1fe912e79b.jpg, cheese 
245e15cc81.jpg, boisson-au-glucose-50g 
d935e45b3c.jpg, apple 
7073c73e3f.jpg, honey 
7f9934277a.jpg, tea 
619003c91a.jpg, wine-white 
9dca9d0fa9.jpg, tomato 
bcd73e48d2.jpg, carrot 
c26b0d2df2.jpg, bread-wholemeal 
23f33dde73.jpg, banana 
6e4fa40e2e.jpg, coffee-with-caffeine 
a926911ec4.jpg, bread-wholemeal 
243b589696.jpg, hard-cheese 
7be76098de.jpg, gruyere 
5a84900461.jpg, bread-white 
10c34e7e12.jpg, rice 
f20e074a5c.jpg, salad-leaf-salad-green 
3384d118dd.jpg, bread-white 
51f613812d.jpg, egg 
4060708dc7.jpg, rice 
e9195a5b59.jpg, apple 
a6ca4f4814.jpg, mayonnaise 
f4a04fa31d.jpg, tomato 
98ac909049.jpg, beer 
ed2fb2121e.jpg, salad-leaf-salad-green 
734346a5a8.jpg, salad-leaf-salad-green 
186ce3bfcf.jpg, salad-leaf-salad-green 
ec2e191acf.jpg, cucumber 
7a46e54aca.jpg, bread-white 
92f8338d87.jpg, wine-red 
18256814a3.jpg, wine-white 
cb405c6092.jpg, egg 
fe53d83b45.jpg, water 
4c1b33b62b.jpg, bread-wholemeal 
f11a2b53fd.jpg, coffee-with-caffeine 
da312029c0.jpg, biscuits 
7296ad2ec9.jpg, banana 
fa5d92b5b3.jpg, water 
9ecc6e7316.jpg, bread-whole-wheat 
d01c1b7bec.jpg, bread-white 
f8c48887b7.jpg, salad-leaf-salad-green 
b6e29af1e7.jpg, almonds 
10c1981ceb.jpg, carrot 
b54976befc.jpg, bread-whole-wheat 
97bdb4db2d.jpg, chicken 
03243b9f86.jpg, coffee-with-caffeine 
c20eea18f7.jpg, white-coffee-with-caffeine 
daa2dde2e8.jpg, croissant 
2e7de5f899.jpg, biscuits 
a865ce5539.jpg, corn 
62009a59e0.jpg, egg 
87d0ef1d4d.jpg, water 
7973165e76.jpg, bread-white 
67f950989a.jpg, tomato 
57eee7a63f.jpg, mixed-vegetables 
cdcd744ff9.jpg, wine-red 
3d06a719d2.jpg, water 
92464132d4.jpg, bread-white 
3f3fafed34.jpg, egg 
bf1dc4827f.jpg, bread-white 
65406d36a7.jpg, coffee-with-caffeine 
30a25a0dc8.jpg, biscuits 
7ec8be1771.jpg, coffee-with-caffeine 
e303fdd8e2.jpg, water-mineral 
6d0ed9a196.jpg, bread-white 
5038a9e9fe.jpg, cheese 
e4e0fe8274.jpg, hard-cheese 
8b63e917dc.jpg, hard-cheese 
b6e3294a01.jpg, hard-cheese 
43d63e0634.jpg, biscuits 
4d551192d2.jpg, bread-white 
5128346597.jpg, butter 
6a556250a4.jpg, coffee-with-caffeine 
6cf0c7f048.jpg, butter 
fde0079826.jpg, banana 
f060f11447.jpg, strawberries 
132ea322bb.jpg, zucchini 
af6a5ab052.jpg, apple 
e2152b576a.jpg, espresso-with-caffeine 
7925c18e53.jpg, tea 
4e121c15f1.jpg, wine-red 
ce1d293873.jpg, butter 
1e9e762dc0.jpg, leaf-spinach 
a0c5d250ea.jpg, leaf-spinach 
55baa01bd2.jpg, wine-red 
09cdff4f5c.jpg, tea 
2bbed81877.jpg, bread-white 
2129a32e2b.jpg, water 
964b14336e.jpg, bread-sourdough 
b9c53bea09.jpg, butter 
ad63ba73c0.jpg, boisson-au-glucose-50g 
c30112b65a.jpg, carrot 
1eec419255.jpg, zucchini 
3f52217515.jpg, pizza-margherita-baked 
420ef1af92.jpg, avocado 
f54fd80391.jpg, bread-wholemeal 
47b045396b.jpg, water 
6ccae33696.jpg, salmon 
cd77846577.jpg, dark-chocolate 
4eac2f0b85.jpg, strawberries 
8f5a10d3ce.jpg, wine-red 
7da7072764.jpg, mixed-vegetables 
0257b759a5.jpg, wine-red 
4a9835bd00.jpg, potatoes-steamed 
564723f8d3.jpg, salad-leaf-salad-green 
e920d70531.jpg, carrot 
6c2327811c.jpg, almonds 
725262e9d1.jpg, jam 
555be6641b.jpg, ham-raw 
f5365d41db.jpg, bread-white 
1210dc3f47.jpg, wine-red 
dfebeb75b0.jpg, bread-white 
7564220f96.jpg, espresso-with-caffeine 
901a90e541.jpg, biscuits 
6708edac01.jpg, tea 
22b6b48bef.jpg, cheese 
3f15e531e3.jpg, bread-white 
9c038215c2.jpg, tea 
67688f5003.jpg, soft-cheese 
c371a9f0ce.jpg, butter 
81a1c3f0dd.jpg, white-coffee-with-caffeine 
f9d5b65210.jpg, beer 
8cae179dd2.jpg, salad-leaf-salad-green 
994fedaeea.jpg, bread-white 
3569eba8db.jpg, wine-red 
1091eeeea9.jpg, bread-french-white-flour 
ece259718c.jpg, rice 
88f5c2e89d.jpg, wine-white 
0c641ac215.jpg, tomato 
76bbda4e03.jpg, hard-cheese 
8975eb588f.jpg, almonds 
883ee1d164.jpg, chicken 
ff02bd81d7.jpg, bread-wholemeal 
6f0bbb03fb.jpg, bread-wholemeal 
03e91cc42a.jpg, banana 
bb2b38572c.jpg, carrot 
f5daa15ba3.jpg, potatoes-steamed 
417f92539a.jpg, rice 
73e29df778.jpg, bread-wholemeal 
22eb94e75f.jpg, egg 
b79eb8f85c.jpg, avocado 
ace1e518d6.jpg, salmon 
7b59da50bb.jpg, jam 
386da18d84.jpg, mixed-salad-chopped-without-sauce 
0fdf8d9adb.jpg, water 
ed16406ae6.jpg, mixed-vegetables 
4ca6fa93f8.jpg, chicken 
f8bb89d9f6.jpg, mixed-salad-chopped-without-sauce 
aa8b1bbf57.jpg, mixed-vegetables 
73a590c667.jpg, salad-leaf-salad-green 
a05b6487df.jpg, onion 
c85d5491f6.jpg, cheese 
b19522207c.jpg, broccoli 
cd5dd1d370.jpg, carrot 
39482c7412.jpg, banana 
6dd8c30704.jpg, bread-white 
70ad14c489.jpg, apple 
028c391514.jpg, water 
98c4107f4f.jpg, dark-chocolate 
96912c2432.jpg, salad-leaf-salad-green 
a0d9890020.jpg, bread-white 
58cf43fe2c.jpg, potatoes-steamed 
8b94ab1578.jpg, potatoes-steamed 
17906d1c51.jpg, almonds 
a0216f1228.jpg, coffee-with-caffeine 
bea3e14a06.jpg, tomato 
00fdd2c83a.jpg, tomato 
1c77a10fb2.jpg, salad-leaf-salad-green 
28567faa26.jpg, ham-raw 
a888a89797.jpg, sweet-pepper 
3ed179fe8c.jpg, egg 
db4176117b.jpg, mixed-vegetables 
25f65ef772.jpg, broccoli 
895e09b602.jpg, almonds 
e62e70c27f.jpg, mixed-salad-chopped-without-sauce 
ad818e2e5b.jpg, broccoli 
9c1610e7d0.jpg, avocado 
f31d03446e.jpg, onion 
76aa952681.jpg, mixed-vegetables 
e216b211d2.jpg, water 
7e4ed23918.jpg, apple 
daee9ba0ef.jpg, bread-wholemeal 
7626406df6.jpg, water-mineral 
f8a091b4e7.jpg, apple 
d9f6cb0160.jpg, potatoes-steamed 
b1afea0a1d.jpg, butter 
0c1f064c94.jpg, bread-white 
b528ef02ea.jpg, bread-wholemeal 
c8b0b795e2.jpg, coffee-with-caffeine 
80a923e671.jpg, water 
a98097d6d8.jpg, water 
d0ed27d139.jpg, salad-leaf-salad-green 
a2d57e971e.jpg, strawberries 
ecdad09ffe.jpg, biscuits 
7527a7a198.jpg, carrot 
11d78f46fe.jpg, water 
33fa9dee7b.jpg, pasta-spaghetti 
54cd121d5b.jpg, wine-red 
fb4ab95e5d.jpg, hard-cheese 
7c2053a808.jpg, white-coffee-with-caffeine 
fa13e1653c.jpg, mixed-salad-chopped-without-sauce 
35736a6135.jpg, salad-leaf-salad-green 
af94c21406.jpg, salad-leaf-salad-green 
a1ab7bc8a2.jpg, wine-red 
6062592d95.jpg, white-coffee-with-caffeine 
ff0293f51c.jpg, water 
099cd806df.jpg, coffee-with-caffeine 
ca3501cc7d.jpg, strawberries 
86a8493c59.jpg, mixed-salad-chopped-without-sauce 
592dcb0cfe.jpg, broccoli 
ce65389de3.jpg, apple 
9359d375d0.jpg, salad-leaf-salad-green 
9994b4d9b6.jpg, coffee-with-caffeine 
1e8a673140.jpg, coffee-with-caffeine 
2a90e4453a.jpg, french-beans 
0addd72252.jpg, mixed-vegetables 
fdbf527f6e.jpg, cheese 
8c9066e0b9.jpg, carrot 
e1e2db0c3b.jpg, salad-leaf-salad-green 
08621a80d1.jpg, water 
b1e321d907.jpg, bread-whole-wheat 
d8ceb80e76.jpg, bread-wholemeal 
44113d4d33.jpg, sweet-pepper 
ab0f0190a6.jpg, water 
3bcd6db6b3.jpg, boisson-au-glucose-50g 
081404a422.jpg, apple 
1d3d153c42.jpg, coffee-with-caffeine 
63085d55cf.jpg, water 
f6251a61d5.jpg, coffee-with-caffeine 
1041c3daa8.jpg, parmesan 
93755a99f7.jpg, bread-white 
a324e3b86a.jpg, potatoes-steamed 
774139630c.jpg, water 
5cc8d19e42.jpg, hard-cheese 
e4ba63e5b5.jpg, chicken 
af4b9f7d5a.jpg, egg 
058b88e065.jpg, water-mineral 
09ac9ac8fb.jpg, water 
b89d3fe018.jpg, coffee-with-caffeine 
519a18308d.jpg, french-beans 
f8c2582773.jpg, water 
22b7f82e85.jpg, zucchini 
158b09a04a.jpg, water 
6206efc126.jpg, potatoes-steamed 
c7641a718a.jpg, coffee-with-caffeine 
a2b66de5bb.jpg, coffee-with-caffeine 
e96868e174.jpg, butter 
71e189e83f.jpg, carrot 
772d5bee5d.jpg, bread-wholemeal 
5ee994e5e3.jpg, bread-wholemeal 
0154a6dd6f.jpg, tomato-sauce 
28048808de.jpg, bread-wholemeal 
86f2def94d.jpg, butter 
4a2b2465af.jpg, butter 
b7bd0d59b1.jpg, salad-leaf-salad-green 
4a0bc0ac0d.jpg, wine-white 
97e9e54d36.jpg, apple 
f1dc187bb9.jpg, salad-leaf-salad-green 
4dff403c46.jpg, wine-red 
7a86cbdedb.jpg, salad-leaf-salad-green 
856cc8a03b.jpg, water 
97c5cedadf.jpg, butter 
d5f2070528.jpg, coffee-with-caffeine 
cd582d5d7e.jpg, mixed-vegetables 
874fb1929e.jpg, avocado 
352f460c13.jpg, water 
bef7b37069.jpg, hard-cheese 
f6a0738636.jpg, tomato 
a3cee58c24.jpg, egg 
28e98a038c.jpg, tomato 
4e29bab21f.jpg, boisson-au-glucose-50g 
b9756a8878.jpg, croissant 
d780c35ba7.jpg, butter 
2f32852c2d.jpg, bread-white 
605e44661c.jpg, espresso-with-caffeine 
9447f4bcf0.jpg, water 
ffe8872763.jpg, mixed-salad-chopped-without-sauce 
5f8ece87b2.jpg, croissant 
8aeb3980ca.jpg, salad-leaf-salad-green 
5a5a02045c.jpg, egg 
ba8233c7d2.jpg, bread-french-white-flour 
