ImageId,ClassName
f5d45fa664.jpg,mixed-nuts
6f3d1fc11f.jpg,egg
34ff569952.jpg,wine-red
e05f90cd28.jpg,potatoes-steamed
3b75226660.jpg,carrot
e96868e174.jpg,butter
60ab679db4.jpg,mixed-salad-chopped-without-sauce
3e04631bfa.jpg,rice
fa7e53b205.jpg,bread-white
755ef48ec2.jpg,tomato
6b986171de.jpg,butter
2ffef53d98.jpg,white-coffee-with-caffeine
39685b169f.jpg,espresso-with-caffeine
e17ba84b71.jpg,boisson-au-glucose-50g
6d2f531b47.jpg,egg
5f48ae0712.jpg,broccoli
9515193d14.jpg,carrot
a95b76daeb.jpg,jam
daee9ba0ef.jpg,bread-wholemeal
c0f2943578.jpg,butter
bb6b5baaef.jpg,water
0a8c430a4b.jpg,ham-raw
4820d3f973.jpg,mixed-vegetables
ec9798d4c6.jpg,bread-whole-wheat
4e068c63ec.jpg,water
7046ccdb3a.jpg,butter
860395633d.jpg,carrot
3db268df39.jpg,cucumber
eba865e173.jpg,mixed-salad-chopped-without-sauce
826cf2b935.jpg,rice
887817c6c4.jpg,sauce-savoury
157208c4ba.jpg,water
35580c5a19.jpg,white-coffee-with-caffeine
b8a0d6322e.jpg,croissant
871a980e35.jpg,french-beans
ba263cfb41.jpg,cucumber
f8fc2fea14.jpg,mayonnaise
fad14c79d0.jpg,butter
f4088f7bfd.jpg,water
cd582d5d7e.jpg,mixed-vegetables
27fee108e3.jpg,bread-white
e078c5d17f.jpg,bread-wholemeal
47ab4b989a.jpg,tomato
6c3093ed09.jpg,bread-white
b8795031f9.jpg,water-mineral
4c6a498485.jpg,zucchini
449ee96e32.jpg,onion
bcc3093ecf.jpg,croissant
11e167032c.jpg,salad-leaf-salad-green
8a100d0208.jpg,mixed-salad-chopped-without-sauce
725abed1b2.jpg,sweet-pepper
dfed710ebd.jpg,parmesan
7c912f8396.jpg,french-beans
32a8e9ce5e.jpg,espresso-with-caffeine
bc0165d1f9.jpg,water
b2ea8008f4.jpg,bread-wholemeal
6f088257e0.jpg,mandarine
88f5455164.jpg,banana
b464272260.jpg,banana
624bf4e243.jpg,strawberries
9878049547.jpg,water
f1cd851fff.jpg,ham-raw
e949ca43ab.jpg,wine-white
24352fe883.jpg,bread-wholemeal
e78dd64962.jpg,pizza-margherita-baked
8e6a575ccf.jpg,salad-leaf-salad-green
17efc48d3b.jpg,butter
e14dbf21b9.jpg,bread-white
69cdf285bd.jpg,bread-french-white-flour
d588153a53.jpg,water
754fe601bd.jpg,salad-leaf-salad-green
137c57c439.jpg,butter
085ff17789.jpg,salad-leaf-salad-green
4d25dba88e.jpg,water-mineral
b95ea834f3.jpg,corn
b0c16e369b.jpg,banana
3bbea7d3a3.jpg,water
22bfb7de1f.jpg,water
f17395017e.jpg,bread-white
7c8914003a.jpg,salad-leaf-salad-green
b46152e198.jpg,tomato
930c94b323.jpg,cucumber
76a4ffb0c8.jpg,bread-wholemeal
eaf24a277e.jpg,bread-wholemeal
8272b71ffa.jpg,boisson-au-glucose-50g
9cee0e6ee0.jpg,bread-wholemeal
6e178ada34.jpg,salad-leaf-salad-green
861a63f996.jpg,tea-green
7f99482248.jpg,avocado
fb26e585b1.jpg,salami
c0db7c092d.jpg,butter
51f267778d.jpg,butter
4c20c793a9.jpg,mixed-vegetables
630ae9f3b4.jpg,water
33a47b6d36.jpg,egg
463d41f706.jpg,potatoes-steamed
dba6dc64c1.jpg,tomato
c6e33496f9.jpg,tomato
d58cdbc7df.jpg,bread-wholemeal
2bbed81877.jpg,bread-white
2032ee6245.jpg,tea-green
56dadd323e.jpg,potatoes-steamed
5a520d0f41.jpg,water
9e6d7e2b84.jpg,carrot
37d8c935d4.jpg,salad-leaf-salad-green
1c074e2d79.jpg,salad-leaf-salad-green
1f8bf6a3d9.jpg,water
2faf04b2fe.jpg,salad-leaf-salad-green
ccd2536cf4.jpg,salmon
8bd052dda5.jpg,coffee-with-caffeine
181883e44e.jpg,honey
8febe9bf15.jpg,water-mineral
57d75130bc.jpg,wine-red
a14b99d6b6.jpg,carrot
09ab34c642.jpg,tomato
e92f561a30.jpg,bread-white
10b605a7a3.jpg,biscuits
08ec68a692.jpg,coffee-with-caffeine
6c16c7f533.jpg,salad-leaf-salad-green
995369cc26.jpg,carrot
d6eff1e319.jpg,banana
038bc0e73a.jpg,butter
1a3da84848.jpg,chicken
5b5490c733.jpg,pizza-margherita-baked
aae4be6463.jpg,cheese
943570b67a.jpg,tomato
345a20217a.jpg,water
0a3f6a6ef8.jpg,espresso-with-caffeine
f63fd3c3a6.jpg,gruyere
9d3e083665.jpg,rice
9e33ec8787.jpg,tomato
e707807c98.jpg,broccoli
2540e0bfd6.jpg,biscuits
89f02836d1.jpg,tomato-sauce
7eecf8653c.jpg,leaf-spinach
09cdff4f5c.jpg,tea
3ad049a93e.jpg,apple
a71a86fcf8.jpg,rice
3a1dcc0c08.jpg,salad-leaf-salad-green
eb3edc2572.jpg,mixed-vegetables
688da29057.jpg,mixed-nuts
119955a7fc.jpg,coffee-with-caffeine
f0273c9aab.jpg,apple
40e1e19ea7.jpg,espresso-with-caffeine
bd590eed9a.jpg,salad-leaf-salad-green
daa2dde2e8.jpg,croissant
f88130ec4d.jpg,mixed-nuts
5a82b7e4cd.jpg,tea
302f868afe.jpg,coffee-with-caffeine
b6e3294a01.jpg,hard-cheese
0154c38bb6.jpg,wine-red
5b8f047105.jpg,bread-wholemeal
1cec739a56.jpg,water
355b4d3e9a.jpg,dark-chocolate
e31c492081.jpg,mandarine
e99dfcf0af.jpg,mixed-vegetables
8ea489d2ec.jpg,bread-sourdough
de9b391bd5.jpg,white-coffee-with-caffeine
ce11144f40.jpg,boisson-au-glucose-50g
a5d9cf0074.jpg,carrot
3a67eafd75.jpg,french-beans
37a1323a6b.jpg,water
722b5415ee.jpg,ham-raw
93a4920fba.jpg,parmesan
e44e38ef30.jpg,bread-white
f94619d2ed.jpg,espresso-with-caffeine
01b5960d08.jpg,parmesan
901e030827.jpg,corn
4028719945.jpg,bread-white
87de6b5950.jpg,tea
c010e23634.jpg,water
a3cee58c24.jpg,egg
c0c12c231e.jpg,butter
ac40ed7bdf.jpg,rice
2c260dec56.jpg,salad-leaf-salad-green
7d8aa2ea86.jpg,coffee-with-caffeine
7d1617a1ba.jpg,cheese
09a0cd6b51.jpg,bread-wholemeal
dd013f8c79.jpg,onion
a8097f5980.jpg,chicken
0ce68cd341.jpg,gruyere
cf8fa2ec93.jpg,water
9447f4bcf0.jpg,water
96512196da.jpg,wine-red
ffac98d51e.jpg,tomato
62009a59e0.jpg,egg
ff8a12d619.jpg,egg
124ae0d691.jpg,salad-leaf-salad-green
25568a4b53.jpg,water
64425715ae.jpg,tomato
e8a81195ad.jpg,bread-wholemeal
b62484a8e4.jpg,egg
29d3789d14.jpg,mixed-salad-chopped-without-sauce
a2d10f26f9.jpg,water
e87a71ea90.jpg,water
11b4dd514c.jpg,apple
0aad3e7420.jpg,rice
788e053bda.jpg,zucchini
4eeadbabd1.jpg,tomato
e0f6aa8723.jpg,carrot
2ad5db6b7d.jpg,wine-red
558d32f870.jpg,salad-leaf-salad-green
0d3148c27b.jpg,mixed-vegetables
5f8ece87b2.jpg,croissant
d45bec7ed2.jpg,hard-cheese
0acc97a9a5.jpg,avocado
2724a88b54.jpg,mixed-vegetables
e4427df25f.jpg,mandarine
74473dca09.jpg,cucumber
29b9473eb3.jpg,bread-white
ac7e591419.jpg,salad-leaf-salad-green
83566695fb.jpg,coffee-with-caffeine
fdbf527f6e.jpg,cheese
97fe8ed246.jpg,wine-red
b1dda0bb19.jpg,mixed-vegetables
2f12efc187.jpg,tea
8917342538.jpg,bread-wholemeal
bc7375bb3b.jpg,bread-white
3e124e31d0.jpg,water
67f950989a.jpg,tomato
00d9e5d3c7.jpg,bread-sourdough
c40e77e400.jpg,water
fe76cb8610.jpg,tomato
da312029c0.jpg,biscuits
033c90abef.jpg,french-beans
b3e36e767e.jpg,water
90f632dfd3.jpg,bread-sourdough
4b19f301e3.jpg,cucumber
bf187ae927.jpg,rice
5857ef08a1.jpg,zucchini
fc78427c6c.jpg,strawberries
0677601d11.jpg,strawberries
42a107a78a.jpg,bread-white
9ae994acd9.jpg,banana
e8a3ed2ffa.jpg,water-mineral
9a84160505.jpg,cheese
ce1d293873.jpg,butter
50187c9533.jpg,water
328646a850.jpg,banana
cd65cae8af.jpg,butter
42a8d7f157.jpg,wine-red
563f935caa.jpg,parmesan
490fca3597.jpg,coffee-with-caffeine
18390b4708.jpg,water
0c3555ed6f.jpg,water
22055da17e.jpg,sweet-pepper
9c90ddda86.jpg,tea-green
ae628ca6d6.jpg,carrot
edee64208b.jpg,bread-white
78c9d8f067.jpg,beer
b5ac268413.jpg,mixed-salad-chopped-without-sauce
3afc0d11df.jpg,gruyere
9ef27575aa.jpg,apple
71d03f65bf.jpg,chicken
606de246e5.jpg,jam
6e438fc643.jpg,apple
5317ca2a17.jpg,zucchini
fa13e1653c.jpg,mixed-salad-chopped-without-sauce
0d2de1f4dd.jpg,egg
3fb1dc84cc.jpg,dark-chocolate
4f05c60d04.jpg,water
993b228ec1.jpg,bread-white
c9ecdd4257.jpg,salad-leaf-salad-green
d555170129.jpg,croissant
7033c3ed9d.jpg,water
0ba9875478.jpg,rice
4dafe9221d.jpg,mayonnaise
ae3ff00b60.jpg,wine-red
0dce38f43c.jpg,banana
e03b6632d8.jpg,tea-green
179f2fda90.jpg,banana
c468439e72.jpg,tomato
dc5aff3ead.jpg,sweet-pepper
fed5b17eef.jpg,wine-white
849726a438.jpg,bread-wholemeal
7f76a76dba.jpg,tea
4ab32d751d.jpg,mixed-salad-chopped-without-sauce
775a6c02a0.jpg,carrot
c66ed2cd85.jpg,leaf-spinach
f3aad37e88.jpg,avocado
78ea369e9f.jpg,ham-raw
c7c1a5be5e.jpg,tea
f13d7acb9a.jpg,bread-french-white-flour
22857034e5.jpg,water
0f40af5871.jpg,mixed-nuts
02f8447ce9.jpg,soft-cheese
dd90f123ef.jpg,strawberries
a5d475f5c6.jpg,water
6a798d2bfe.jpg,salad-leaf-salad-green
b9750f58d4.jpg,butter
3f1d8ebe48.jpg,water
5c821c33ee.jpg,dark-chocolate
6ca9c86bfc.jpg,salad-leaf-salad-green
add238beab.jpg,boisson-au-glucose-50g
99ab0c48f8.jpg,beer
7472bfba68.jpg,mixed-vegetables
f2e4c2f409.jpg,chips-french-fries
c188d5c7a8.jpg,gruyere
662988a262.jpg,coffee-with-caffeine
631d618429.jpg,salami
d5e40ab048.jpg,leaf-spinach
3cf357047e.jpg,bread-white
d3e6eb845c.jpg,bread-wholemeal
8c475fe5cd.jpg,french-beans
3e4c7724ba.jpg,mayonnaise
31bc0121be.jpg,honey
c3a93eb749.jpg,mayonnaise
51f613812d.jpg,egg
ba48408d82.jpg,cucumber
